Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"2,451160179","2,778650555",0,"0,1333157523","0,02446331967","2,866734454",glot500-base,tpt_Latn,0,0,"0,01094003115",encoder,4000000000,"0,000002327927369",0,0,3
"1,974209786","1,698814987",0,"0,2281425168","0,03062234551","2,606696412",glot500-base,tpz_Latn,0,0,"0,0002105184103",encoder,4000000000,"0,000003026305579",0,0,5
"2,551743148","1,721292829",0,"0,177594662","0,03558489231","2,758945839",glot500-base,tqo_Latn,0,0,"0,003533865791",encoder,4000000000,"0,00001784744316",0,0,5
"2,025886631","1,731013394",0,"0,1861391765","0,04079600859","2,141968581",glot500-base,trc_Latn,0,0,"0,001238546101",encoder,4000000000,"0,00002017537053",0,0,4
"2,386431057","2,479274933",0,"0,1411728173","0,05830720796","3,008808295",glot500-base,trn_Latn,0,0,"0,001580580953",encoder,4000000000,"0,000007759757896",0,0,3
"2,722574265","2,202918927",0,"0,1487567374","0,03235232061","3,085933637",glot500-base,tro_Latn,0,0,"0,03783106804",encoder,4000000000,"0,0000006750989369",0,0,3
"2,674473352","2,037363376",0,"0,1660795315","0,03610881053","3,314719972",glot500-base,trp_Latn,0,0,"0,006050813477",encoder,4000000000,"0,0006052611159",0,0,4
"2,143946859","1,729880328",0,"0,1901350146","0,07620293348","2,357023897",glot500-base,trq_Latn,0,0,"0,001195337391",encoder,4000000000,"0,00002017537053",0,0,4
"2,076844525","1,775573346",0,"0,1696116392","0,05796994809","2,560721508",glot500-base,trs_Latn,0,0,"0,002627202077",encoder,4000000000,"0,00002017537053",0,0,4
"2,500301344","2,025129421",0,"0,1656029761","0,03395308337","2,404818832",glot500-base,trv_Latn,0,0,"0,004431385081",encoder,4000000000,"0,000003647086211","0,0001701807118",0,1
"3,025451059","1,416380503",0,"0,1855438652","0,03011584037","1,015099606",glot500-base,tsc_Latn,0,1,"0,9085250497",encoder,4000000000,"0,0009311709475",0,0,5
"2,842519811","1,770315303",0,"0,1759464901","0,03044439371","2,62523223",glot500-base,tsg_Latn,0,0,"0,1043168977",encoder,4000000000,"0,0009311709475",0,0,5
"2,087440473","1,570992938",0,"0,2143310279","0,03312367513","2,897999782",glot500-base,tsw_Latn,0,0,"0,00001499474456",encoder,4000000000,"0,0001551951579",0,0,5
"3,56056653","2,072522848",0,"0,1176388076","0,03427498048","1,117337726",glot500-base,tsz_Latn,0,1,"0,8439753056",encoder,4000000000,"0,00004267866843",0,0,3
"2,062684492","1,85229207",0,"0,1697532794","0,1027585689","2,314049032",glot500-base,ttc_Latn,0,0,"0,0004441175843",encoder,4000000000,"0,000003879878948",0,0,3
"2,938372561","2,191017344",0,"0,1375074449","0,02591151565","2,439600337",glot500-base,tte_Latn,0,0,"0,006396104116",encoder,4000000000,"0,000001862341895",0,0,5
"3,377334034","1,907992262",0,"0,1132322482","0,03431161827","1,502498578",glot500-base,ttj_Latn,0,1,"0,9424729943",encoder,4000000000,"0,0006363001474",0,0,5
"1,949567178","2,481862064",0,"0,186773233","0,04765710704","3,395316445",glot500-base,ttq_Latn,0,0,"0,00001011634049",encoder,4000000000,"0,0006207806316",0,0,5
"0,7814406283","4,194894194",0,"0,186773233","0,04765710704","6,141028725",glot500-base,ttq_Tfng,0,0,"0,000006713306448",encoder,4000000000,"0,0006207806316",0,0,5
"1,904503139","3,166291884",0,"0,1278108578","0,04285385245","3,177432151",glot500-base,tue_Latn,0,0,"0,001220899285",encoder,4000000000,"0,0000007759757896",0,0,3
"2,406100511","2,091043736",0,"0,1622191942","0,03793599425","2,633572187",glot500-base,tuf_Latn,0,0,"0,003865030129",encoder,4000000000,"0,000002793512842",0,0,3
"2,523927292","1,331666545",0,"0,2308081524","0,03107935801","1,506589781",glot500-base,tui_Latn,0,0,"0,008502313867",encoder,4000000000,"0,0001784744316",0,0,5
"2,232466984","1,440328058",0,"0,1872844258","0,03940417781","3,220968139",glot500-base,tul_Latn,0,0,"0,0008719695034",encoder,4000000000,"0,00002327927369",0,0,5
"1,753010854","2,703749813",0,"0,1359347318","0,09247599258","2,448189483",glot500-base,tuo_Latn,0,0,"0,0004297048727",encoder,4000000000,"0,000009001319159",0,0,4
"2,49215255","2,14845131",0,"0,137180029","0,04381489978","3,226182096",glot500-base,tuv_Latn,0,0,"0,0003727446019",encoder,4000000000,"0,0007682160317",0,0,5
"2,491686471","1,632713557",0,"0,1997035078","0,0338577034","2,999471476",glot500-base,tvk_Latn,0,0,"0,0008286612574",encoder,4000000000,"0,000002871110421",0,0,5
"2,675316712","1,77821874",0,"0,1728782717","0,02989780157","3,053215102",glot500-base,twb_Latn,0,0,"0,02927394584",encoder,4000000000,"0,00001086366105",0,0,5
"2,614036273","1,66970737",0,"0,1721447483","0,06285229871","2,815786577",glot500-base,twu_Latn,0,0,"0,00957202632",encoder,4000000000,"0,00002327927369",0,0,5
"3,545629689","1,834661767",0,"0,1251078011","0,02688085598","1,226499278",glot500-base,twx_Latn,0,1,"0,8484669924",encoder,4000000000,"0,0001939939474",0,0,5
"2,75952295","1,658221266",0,"0,1839987519","0,04566346829","2,58227783",glot500-base,txq_Latn,0,0,"0,02118369378",encoder,4000000000,"0,00001551951579",0,0,4
"1,902575379","2,099570035",0,"0,1947041113","0,04079464626","2,69464476",glot500-base,txu_Latn,0,0,"0,0001154850834",encoder,4000000000,"0,00000667339179",0,0,3
"2,484951926","1,689765491",0,"0,1730626648","0,06670144991","0,8389096565",glot500-base,tzh_Latn,0,0,"0,04103693366",encoder,4000000000,"0,0002871110421",0,0,5
"2,315497313","1,81171805",0,"0,1689294917","0,06921314947","2,095324663",glot500-base,tzj_Latn,0,0,"0,001314318972",encoder,4000000000,"0,00004655854737",0,0,4
"2,454358208","2,338095238",0,"0,1353541903","0,0551953315","4,429071791",glot500-base,tzl_Latn,0,0,"0,00005455175778",encoder,4000000000,,0,0,0
"0,8513880856","5,266589392",0,"0,1790678611","0,0428021166","4,079096104",glot500-base,tzm_Tfng,0,0,"0,0002398638171",encoder,4000000000,"0,002715915263",0,0,4
"2,708779575","1,738469086",0,"0,1783254535","0,02692275094","3,258957599",glot500-base,ubr_Latn,0,0,"0,002839537803",encoder,4000000000,"0,000002017537053",0,0,5
"2,834773561","2,014836857",0,"0,1562820637","0,0353319823","2,418929589",glot500-base,ubu_Latn,0,0,"0,04779851809",encoder,4000000000,"0,0000597501358",0,0,5
"2,101109416","1,679879356",0,"0,1992597661","0,06973906419","3,015329296",glot500-base,udu_Latn,0,0,"0,0000810215497",encoder,4000000000,"0,00001707146737",0,0,5
"2,464090654","1,773809042",0,"0,1760759841","0,03491203457","2,974592971",glot500-base,upv_Latn,0,0,"0,00143056456",encoder,4000000000,"0,000006983782106",0,0,5
"2,670616665","2,646005134",0,"0,1215883255","0,02833677012","3,215337643",glot500-base,ura_Latn,0,0,"0,01824127138",encoder,4000000000,"0,000002327927369",0,0,3
"2,01896753","1,748458424",0,"0,2011081614","0,08083611547","1,698374",glot500-base,urb_Latn,0,0,"0,002151393332",encoder,4000000000,"0,0000006207806316",0,0,3
"2,999748788","1,440381281",0,"0,1997609236","0,03151843531","1,126008505",glot500-base,urh_Latn,0,1,"0,9142878056",encoder,4000000000,"0,0004267866843",0,0,5
"2,396327583","1,657721929",0,"0,2022331925","0,02844550288","3,296603692",glot500-base,uri_Latn,0,0,"0,0004132305912",encoder,4000000000,"0,000002871110421",0,0,3
"1,327867384","1,960790209",0,"0,2433945289","0,02440889539","2,641858674",glot500-base,urk_Thai,0,0,"0,0003297041985",encoder,4000000000,"0,000003879878948",0,0,3
"2,479061354","1,926236834",0,"0,1774475112","0,02914012739","2,474519463",glot500-base,urt_Latn,0,0,"0,002049368108",encoder,4000000000,"0,000004888647474",0,0,3
"2,70237509","2,309079681",0,"0,1351920576","0,03552510547","3,075878247",glot500-base,urw_Latn,0,0,"0,007536540274",encoder,4000000000,"0,000001784744316",0,0,4
"2,494752072","1,826842782",0,"0,1712281859","0,05370750847","2,863388026",glot500-base,ury_Latn,0,0,"0,007695781533",encoder,4000000000,"0,000001241561263",0,0,4
"2,104926408","3,368944849",0,"0,1098739308","0,04482186144","3,452594489",glot500-base,usa_Latn,0,0,"0,00007915691094",encoder,4000000000,"0,000001008768526",0,0,3
"2,256248137","1,90426077",0,"0,1625014562","0,06126415569","2,185795976",glot500-base,usp_Latn,0,0,"0,00236709672",encoder,4000000000,"0,000001551951579",0,0,3
"1,773714071","1,584800047",0,"0,1699068128","0,08418549996","2,859435099",glot500-base,uth_Latn,0,0,"0,0001258862176",encoder,4000000000,"0,00005664623264",0,0,5
"2,867724074","1,761399089",0,"0,1602980558","0,04513081815","2,651357243",glot500-base,uvh_Latn,0,0,"0,00697850436",encoder,4000000000,"0,000001939939474",0,0,4
"2,878976936","1,434187335",0,"0,2016969161","0,02549297231","2,250296187",glot500-base,uvl_Latn,0,0,"0,01972353086",encoder,4000000000,"0,000004267866843",0,0,5
"2,605230828","1,911471794",0,"0,162024506","0,01417387002","1,959344617",glot500-base,uzs_Arab,0,0,"0,003508972935",encoder,4000000000,"0,003259098316",0,0,5
"2,105583667","1,683438275",0,"0,2144146357","0,03600187966","3,304206546",glot500-base,vag_Latn,0,0,"0,0000158207331",encoder,4000000000,"0,00001086366105",0,0,5
"2,565149264","1,484400276",0,"0,2112748913","0,04445271672","2,636645874",glot500-base,vap_Latn,0,0,"0,0005493946373",encoder,4000000000,"0,00003336695895",0,0,4
"2,512589409","2,685194266",0,"0,1184198908","0,04710549792","3,041158231",glot500-base,var_Latn,0,0,"0,0003662655363",encoder,4000000000,"0,000001629549158",0,0,3
"2,92207542","1,993092804",0,"0,1448022977","0,03517978865","2,62398253",glot500-base,vid_Latn,0,0,"0,3184781075",encoder,4000000000,"0,00002483122527",0,0,3
"2,785903826","2,344333956",0,"0,1261770401","0,02626861061","2,911704051",glot500-base,viv_Latn,0,0,"0,1268285215",encoder,4000000000,"0,000004655854737",0,0,5
"3,365262754","2,043532261",0,"0,117456148","0,03253082668","2,094227857",glot500-base,vmk_Latn,0,0,"0,4029177129",encoder,4000000000,"0,001163963684",0,0,5
"3,704129967","1,86199713",0,"0,1166555143","0,04621327331","1,05498867",glot500-base,vmw_Latn,0,1,"0,8945357203",encoder,4000000000,"0,003026305579",0,0,5
"2,286134216","2,013321708",0,"0,1516745897","0,05005054959","2,698658483",glot500-base,vmy_Latn,0,0,"0,001081564347",encoder,4000000000,"0,000002871110421",0,0,4
"2,307894406","2,457287686",0,"0,1369868811","0,03436309776","4,883030689",glot500-base,vot_Latn,0,0,"0,00002536257671",encoder,4000000000,"0,00000001629549158",0,0,1
"2,393707759","2,373484075",0,"0,1302328351","0,07302362379","3,336487509",glot500-base,vro_Latn,0,0,"0,00005282941129",encoder,4000000000,"0,00005431830527","0,0009682304777",1,3
"2,537531683","2,356378045",0,"0,1419333179","0,042862332","3,382387959",glot500-base,vun_Latn,0,0,"0,0003185952082",encoder,4000000000,"0,0003336695895",0,0,5
"1,489196784","2,170005355",0,"0,2020542432","0,03810943155","3,874111968",glot500-base,vut_Latn,0,0,"0,00005596006304",encoder,4000000000,"0,00001629549158",0,0,4
"2,746825225","2,445632386",0,"0,1278206393","0,01287918224","2,590270868",glot500-base,waj_Latn,0,0,"0,001460255124",encoder,4000000000,"0,000001008768526",0,0,5
"2,516530264","2,468940555",0,"0,1218302983","0,04375995751","2,997153206",glot500-base,wap_Latn,0,0,"0,0004287343181",encoder,4000000000,"0,00001008768526",0,0,4
"2,892719065","2,104989206",0,"0,1422078973","0,02413623368","2,924409191",glot500-base,wat_Latn,0,0,"0,1449716091",encoder,4000000000,"0,0000002793512842",0,0,3
"2,260987307","3,067348023",0,"0,1252862589","0,03478694037","2,892428891",glot500-base,way_Latn,0,0,"0,002555519575",encoder,4000000000,"0,0000006595794211",0,0,3
"2,815008108","2,367666715",0,"0,1241288263","0,03418992355","2,612215142",glot500-base,wba_Latn,0,0,"0,1410687864",encoder,4000000000,"0,00002172732211",0,0,4
"2,690616831","2,646404543",0,"0,08873010568","0,05982413479","2,587653161",glot500-base,wbp_Latn,0,0,"0,004875748418",encoder,4000000000,"0,000001939939474",0,0,3
"2,535135954","1,847820965",0,"0,1714078259","0,03532813941","2,843273021",glot500-base,wed_Latn,0,0,"0,02014689147",encoder,4000000000,"0,000003491891053",0,0,5
"2,342363852","2,032798204",0,"0,1731620513","0,02555627454","3,510439873",glot500-base,wer_Latn,0,0,"0,003897217568",encoder,4000000000,"0,00001086366105",0,0,5
"3,656857996","1,092020939",0,"0,2020133152","0,01002646988","1,143843739",glot500-base,wes_Latn,0,0,"0,2304885387",encoder,4000000000,"0,001551951579",0,0,5
"2,819968312","1,59315017",0,"0,1655047141","0,03049909177","3,3695155",glot500-base,wew_Latn,0,0,"0,02566646226",encoder,4000000000,"0,00005043842632",0,0,5
"2,653710935","1,725755594",0,"0,1768131286","0,03416911305","3,442315373",glot500-base,whg_Latn,0,0,"0,00577699719",encoder,4000000000,"0,00003647086211",0,0,5
"2,403251033","1,726502439",0,"0,1940913006","0,04953057709","2,692093303",glot500-base,whk_Latn,0,0,"0,000412502879",encoder,4000000000,"0,000006983782106",0,0,3
"1,777840474","1,629112171",0,"0,224984999","0,04370764975","3,377141158",glot500-base,wib_Latn,0,0,"0,0000840805078",encoder,4000000000,"0,00001551951579",0,0,5
"2,567667974","2,146124684",0,"0,1386313569","0,05004427399","2,571789916",glot500-base,wim_Latn,0,0,"0,004720622208",encoder,4000000000,"0,0000003491891053",0,0,3
"2,901525039","1,866462261",0,"0,1523627001","0,02017731223","2,743832337",glot500-base,wiu_Latn,0,0,"0,01784081571",encoder,4000000000,"0,00001163963684",0,0,4
"2,406286654","1,668796108",0,"0,2037828376","0,02553309097","0,5146801203",glot500-base,wls_Latn,0,0,"0,02502646297",encoder,4000000000,"0,000007371770001",0,0,5
"2,759814194","2,079266501",0,"0,1428571429","0,01861645864","2,302983172",glot500-base,wlv_Latn,0,0,"0,0005375752808",encoder,4000000000,"0,00001939939474",0,0,4
"2,337255377","1,821454854",0,"0,1824242495","0,07575244259","2,840123962",glot500-base,wlx_Latn,0,0,"0,0001521014638",encoder,4000000000,"0,0001086366105",0,0,5
"2,974995898","3,332307691",0,"0,1012633824","0,02624350815","2,352253279",glot500-base,wmt_Latn,0,0,"0,1062711254",encoder,4000000000,"0,0000002172732211",0,0,3
"3,136046605","1,949721508",0,"0,1407890265","0,04432727891","2,398337124",glot500-base,wmw_Latn,0,0,"0,4702909589",encoder,4000000000,"0,00007759757896",0,0,5
"2,92926747","2,114716066",0,"0,1394819762","0,02172423162","2,60044945",glot500-base,wnc_Latn,0,0,"0,01058954559",encoder,4000000000,"0,000006363001474",0,0,3
"2,559375821","1,770756962",0,"0,180906203","0,02463133255","2,994884347",glot500-base,wnu_Latn,0,0,"0,01178218424",encoder,4000000000,"0,000001086366105",0,0,4
"1,375754389","2,49966672",0,"0,2341218021","0,1895960705","3,521879322",glot500-base,wob_Latn,0,0,"0,00006526735524",encoder,4000000000,"0,0001241561263",0,0,5
"2,694367472","1,933434965",0,"0,1647875175","0,02920555634","2,247790042",glot500-base,wos_Latn,0,0,"0,003953763749",encoder,4000000000,"0,000005587025685",0,0,4
"3,001985374","2,432499039",0,"0,1264496537","0,02925452727","1,642731948",glot500-base,wrk_Latn,0,0,"0,5117616057",encoder,4000000000,"0,00000006750989369",0,0,2
"2,621841441","2,39462606",0,"0,1425825559","0,03658871448","2,747080947",glot500-base,wrs_Latn,0,0,"0,1926153153",encoder,4000000000,"0,000003103903158",0,0,3
"1,736233822","1,330848567",0,"0,1412030516","0,03798989312","3,259289724",glot500-base,wsg_Telu,0,0,"0,00008907744632",encoder,4000000000,"0,0002327927369",0,0,5
"2,789952657","1,712352608",0,"0,1817878943","0,03110663491","2,852347442",glot500-base,wsk_Latn,0,0,"0,01409371663",encoder,4000000000,"0,00001551951579",0,0,4
"2,338704814","1,72557352",0,"0,1692823963","0,0743390942","2,509617553",glot500-base,wuv_Latn,0,0,"0,0006395262317",encoder,4000000000,"0,000001163963684",0,0,5
"2,324355766","1,609201155",0,"0,2102760095","0,04089143953","2,99669406",glot500-base,wwa_Latn,0,0,"0,00003033282519",encoder,4000000000,"0,00003879878948",0,0,5
"1,948446712","2,687150063",0,"0,1533439616","0,04244433803","4,379623826",glot500-base,xal_Cyrl,0,0,"0,0005160904839",encoder,4000000000,"0,0002793512842","0,0002279939761",1,4
"2,548285354","1,945321203",0,"0,1678260194","0,02882999291","2,690973617",glot500-base,xbi_Latn,0,0,"0,006981174462",encoder,4000000000,"0,000002327927369",0,0,3
"2,442168611","1,870789247",0,"0,1595000167","0,05652317421","3,128384969",glot500-base,xbr_Latn,0,0,"0,000189116894",encoder,4000000000,"0,0001862341895",0,0,5
"2,252383485","1,882635155",0,"0,1928953757","0,03365367298","2,959593756",glot500-base,xed_Latn,0,0,"0,001832413604",encoder,4000000000,"0,0000225032979",0,0,5
"2,56524163","1,98199459",0,"0,148083441","0,02545422944","2,828002792",glot500-base,xla_Latn,0,0,"0,02976074629",encoder,4000000000,"0,0000006207806316",0,0,3
"3,203303343","1,336630583",0,"0,1755011359","0,03500106691","1,646532755",glot500-base,xmm_Latn,0,0,"0,02528038993",encoder,4000000000,"0,0006595794211",0,0,5
"3,562646132","1,507903472",0,"0,132678658","0,02844844788","1,122839595",glot500-base,xmv_Latn,0,0,"0,609046042",encoder,4000000000,"0,01939939474",0,0,5
"2,738544699","1,696308677",0,"0,1650045953","0,02949890948","2,262759009",glot500-base,xnn_Latn,0,0,"0,002185739577",encoder,4000000000,"0,00005431830527",0,0,5
"2,893250474","2,118211209",0,"0,1333496067","0,04412801736","2,089912146",glot500-base,xog_Latn,0,0,"0,6300948858",encoder,4000000000,"0,001784744316",0,0,5
"2,223859746","1,616365071",0,"0,2141865363","0,0388820295","3,134721951",glot500-base,xon_Latn,0,0,"0,00002473620589",encoder,4000000000,"0,0006983782106",0,0,5
"1,971587255","1,610657898",0,"0,248210056","0,04581180017","3,197956042",glot500-base,xrb_Latn,0,0,"0,00002836859312",encoder,4000000000,"0,00005043842632",0,0,5
"2,757630648","1,65366546",0,"0,1611325336","0,05653444254","2,796239457",glot500-base,xsb_Latn,0,0,"0,000520422007",encoder,4000000000,"0,00005431830527",0,0,3
"2,482423644","1,786648861",0,"0,1820800394","0,02861285116","2,670210749",glot500-base,xsi_Latn,0,0,"0,003441351699",encoder,4000000000,"0,000002715915263",0,0,5
"1,799013874","1,715144768",0,"0,2310010332","0,04089656756","2,910180363",glot500-base,xsm_Latn,0,0,"0,00009744072304",encoder,4000000000,"0,0001939939474",0,0,5
"1,803782337","1,119826672",0,"0,1633585256","0,02384743406","2,951932967",glot500-base,xsr_Deva,0,0,"0,01412246097",encoder,4000000000,"0,0001241561263",0,0,3
"2,171007125","1,673420292",0,"0,2238645764","0,04337045722","2,563191921",glot500-base,xsu_Latn,0,0,"0,00002247145494",encoder,4000000000,"0,000003957476527",0,0,3
"1,867184636","1,847071217",0,"0,1712932979","0,08292203587","2,160454459",glot500-base,xtd_Latn,0,0,"0,0002599375148",encoder,4000000000,"0,000002638317684",0,0,4
"2,09548176","1,492918751",0,"0,2226092729","0,06699366675","2,191100901",glot500-base,xtm_Latn,0,0,"0,001664327574",encoder,4000000000,"0,000005742220843",0,0,4
"2,324560929","1,496837612",0,"0,2153278046","0,03939912472","2,452463368",glot500-base,xtn_Latn,0,0,"0,0001050209903",encoder,4000000000,"0,00001474354",0,0,4
"2,985096737","1,936411736",0,"0,1269303998","0,0006346519992","4,917685791",glot500-base,xum_Latn,0,0,"0,008370951749",encoder,4000000000,,0,0,0
